This palatal expander will gradually widen your upper jaw.	이 구개 확장기는 서서히 상악을 넓힐 것입니다.
We will place a space maintainer to ensure that the space for your permanent teeth is not closed prematurely.	영구 치아 공간이 조기에 닫히지 않도록 스페이스 메인테이너를 설치할 것입니다.
Interproximal reduction might be necessary to create enough space for the alignment of your teeth.	치아 정렬에 필요한 충분한 공간을 만들기 위해 치아 간 감소가 필요할 수 있습니다.
It's important to wear your retainer as instructed to maintain the new position of your teeth after your braces are removed.	교정기 제거 후 치아의 새로운 위치를 유지하기 위해 지시대로 리테이너를 착용하는 것이 중요합니다.
"For our adjustments today, we'll change your elastics and check the tension in the archwire."	오늘 조정을 위해 탄성 밴드를 교체하고 아치 와이어의 긴장을 확인할 것입니다.
"Your anterior teeth, the incisors and canines, are the focus of today's appliance adjustment."	오늘 장치 조정의 초점은 앞니와 송곳니인 전치부입니다.
We will replace the bands on your braces to maintain the correct pressure on your teeth.	치아에 올바른 압력을 유지하기 위해 교정기의 밴드를 교체할 것입니다.
Using a bite plate can help reduce your deep bite by preventing the back teeth from touching.	뒷니가 닿는 것을 방지함으로써 딥 바이트를 줄이는 데 도움이 되는 물림판을 사용할 것입니다.
A bonded retainer will be perfect to maintain the position of your teeth after we remove your braces.	교정기를 제거한 후 치아의 위치를 유지하기 위해 고정 리테이너가 적합할 것입니다.
We need to apply new bonding agent to secure your brackets for better alignment.	더 나은 정렬을 위해 브래킷을 고정시키기 위해 새로운 접착제를 적용해야 합니다.
Your treatment plan includes wearing headgear at night to help with jaw growth and tooth movement.	치료 계획에는 턱 성장과 치아 이동을 도와주기 위해 밤에 헤드기어를 착용하는 것이 포함됩니다.
The Herbst appliance will correct your underbite by positioning your lower jaw forward.	Herbst 장치는 하악을 앞으로 위치시켜 언더바이트를 교정할 것입니다.
"During your Invisalign treatment, you'll use a series of clear aligners to gradually straighten your teeth."	Invisalign 치료 동안 일련의 투명 교정기를 사용하여 점차적으로 치아를 곧게 펴게 됩니다.
"To treat your open bite, we might need to consider orthognathic surgery as a last resort."	열린 교합을 치료하기 위해 최후의 수단으로 악교정 수술을 고려해야 할 수 있습니다.
Today we will adjust the archwire to better align your teeth during your monthly follow-up.	오늘 월간 추적 검사에서 치아를 더 잘 정렬하기 위해 아치 와이어를 조정할 것입니다.
Your ligature ties will be changed to new ones to keep the archwire securely in place.	아치 와이어가 안전하게 고정되도록 라이게이처 타이를 새 것으로 교체할 것입니다.
The anterior teeth need slight adjustments to correct their alignment.	전치부 치아의 정렬을 교정하기 위해 약간의 조정이 필요합니다.
We recommend a bite plate to prevent your deep bite from worsening.	딥 바이트가 악화되는 것을 방지하기 위해 물림판을 권장합니다.
"After removing your braces, we'll fit a bonded retainer to keep your teeth stable."	"교정기를 제거한 후, 치아가 안정되도록 고정 리테이너를 장착할 것입니다."
Today's bonding session will attach new brackets to your lower teeth.	오늘의 본딩 세션에서 하악의 새 브래킷을 부착할 것입니다.
Buccal tubes will help manage the elastics on your molars more effectively.	볼 튜브는 구치의 탄성 밴드를 더 효과적으로 관리하는 데 도움이 될 것입니다.
We need to close the spaces between your teeth with a power chain.	파워 체인을 사용하여 치아 사이의 공간을 닫아야 합니다.
Decalcification marks are visible; we need to improve your brushing habits.	탈회 자국이 보입니다; 양치 습관을 개선해야 합니다.
Let's address your diastema with a series of orthodontic treatments starting today.	오늘부터 시작하는 일련의 교정 치료로 치열 간격을 해결합시다.
Elastic ties on your brackets will be replaced with new ones for better tension.	브래킷의 탄성 밴드를 더 나은 긴장감을 위해 새 것으로 교체할 것입니다.
Functional appliances will be used to adjust the muscle actions that affect your jaw alignment.	턱 정렬에 영향을 주는 근육 동작을 조정하기 위해 기능성 장치를 사용할 것입니다.
Your Hawley retainer must be worn at night to maintain the position of your teeth.	치아의 위치를 유지하기 위해 밤에는 호리 리테이너를 착용해야 합니다.
We'll use headgear tonight to aid in adjusting the growth of your jaws.	오늘 밤 헤드기어를 사용하여 턱의 성장 조정을 돕겠습니다.
The Herbst appliance will address your underbite by advancing your lower jaw.	Herbst 장치는 하악을 전진시켜 언더바이트를 해결할 것입니다.
An impacted tooth may require surgical intervention to aid its eruption.	매복치는 분출을 돕기 위해 수술적 개입이 필요할 수 있습니다.
Invisalign trays will straighten your teeth without the need for traditional metal braces.	Invisalign 트레이는 전통적인 금속 교정기 없이도 치아를 곧게 펼 것입니다.
"Your lip bumper will relieve pressure from your lower lip, aiding in orthodontic treatment."	입술 범퍼가 하입의 압력을 완화하여 교정 치료에 도움이 될 것입니다.
Malocclusion treatment will start with correcting the alignment of your mandible and maxilla.	부정교합 치료는 하악과 상악의 정렬을 교정하는 것부터 시작할 것입니다.
Mixed dentition in children often requires early orthodontic intervention.	어린이의 혼합 치아는 종종 초기 교정 개입을 필요로 합니다.
Mouth sores from braces are common but can be managed with proper care and orthodontic wax.	교정기로 인한 구내염은 흔하지만 적절한 관리와 교정용 왁스로 관리할 수 있습니다.
Your occlusion will be evaluated today to determine the progress of your bite correction.	오늘 교합을 평가하여 교합 교정 진행 상황을 결정할 것입니다.
"To correct your open bite, we might need to use more advanced orthodontic appliances."	열린 교합을 교정하기 위해 더 고급 교정 장치를 사용해야 할 수도 있습니다.
Orthognathic surgery is considered for severe malocclusion that cannot be corrected with braces alone.	교정기만으로 교정할 수 없는 심각한 부정교합의 경우 악교정 수술을 고려합니다.
An overbite is often corrected using braces and sometimes in conjunction with extractions.	과개교합은 종종 교정기를 사용하여 교정하며 때로는 발치와 함께 사용합니다.
Overjet correction will require careful planning and may involve several orthodontic techniques.	과개교합 교정은 신중한 계획이 필요하며 여러 교정 기법을 포함할 수 있습니다.
The palate expander will be adjusted today to continue widening your upper jaw.	오늘 상악을 계속 넓히기 위해 구개 확장기를 조정할 것입니다.
We'll install a pendulum appliance to shift your molars backward effectively.	효과적으로 구치를 뒤로 이동시키기 위해 진자 장치를 설치할 것입니다.
Periodontal health is essential for successful orthodontic treatment; we'll check your gums today.	성공적인 교정 치료를 위해 치주 건강이 중요합니다; 오늘 잇몸 상태를 확인할 것입니다.
Phase I treatment for your child will address early signs of malocclusion.	귀하의 자녀를 위한 1단계 치료는 부정교합의 초기 징후를 다룰 것입니다.
Phase II treatment involves full braces to correct permanent teeth alignment after Phase I.	2단계 치료는 1단계 후 영구 치아의 정렬을 교정하기 위해 전체 교정기를 포함합니다.
Posterior teeth adjustment will be needed to improve your bite at the back of the mouth.	입의 뒷부분에서 교합을 개선하기 위해 후치부 치아 조정이 필요합니다.
We will apply a power chain today to help close the gaps between your teeth.	오늘 치아 사이의 틈을 닫는 데 도움이 되도록 파워 체인을 적용할 것입니다.
The quad helix appliance will expand your upper jaw to correct the underbite.	쿼드 헬릭스 장치는 언더바이트를 교정하기 위해 상악을 확장할 것입니다.
"After treatment, you will wear a retainer to ensure your teeth stay in their new position."	치료 후 새로운 위치에 치아가 유지되도록 리테이너를 착용할 것입니다.
We recommend a sagittal appliance to widen your jaw gradually.	점차적으로 턱을 넓히기 위해 사지탈 장치를 추천합니다.
Self-ligating brackets are being considered for their efficiency in reducing treatment time.	치료 시간을 단축하는 효율성 때문에 자동 결찰 브래킷을 고려하고 있습니다.
We'll place separators today to prepare your teeth for the orthodontic bands next week.	다음 주에 교정 밴드를 위해 치아를 준비하기 위해 오늘 분리기를 설치할 것입니다.
A space maintainer will be used to keep the space open for an unerupted tooth.	분출되지 않은 치아를 위해 공간을 열어 두기 위해 스페이스 메인테이너를 사용할 것입니다.
Springs will be added to your braces to adjust the spacing between your teeth.	치아 간격을 조정하기 위해 교정기에 스프링을 추가할 것입니다.
"If you have TMD, we might use a splint to help alleviate your jaw pain."	"턱관절 장애가 있는 경우, 턱 통증을 완화하기 위해 스플린트를 사용할 수 있습니다."
We are monitoring your TMJ closely due to your symptoms of jaw pain and clicking.	턱 통증과 클릭 증상으로 인해 귀하의 TMJ를 면밀히 모니터링하고 있습니다.
A tooth positioner may be necessary after your braces are removed to fine-tune your bite.	교정기를 제거한 후 교합을 미세 조정하기 위해 치아 포지셔너가 필요할 수 있습니다.
The twin block appliance will be used to encourage the forward growth of your lower jaw.	하악의 전방 성장을 촉진하기 위해 트윈 블록 장치를 사용할 것입니다.
"Today, we're going to adjust your archwire and change the elastic ties on your brackets. These adjustments are crucial for aligning your teeth properly. The ligature ties are a bit loose, which might be why you're feeling less pressure lately. We'll also check the brackets for any signs of decalcification around them, which is common if plaque builds up."	오늘은 아치 와이어를 조정하고 브래킷의 탄성 밴드를 교체할 예정입니다. 이러한 조정은 치아를 제대로 정렬하는 데 매우 중요합니다. 라이게이처 타이가 약간 헐거워졌기 때문에 최근에 압력을 덜 느꼈을 수 있습니다. 플라그가 쌓이면 흔히 발생하는 브래킷 주변의 탈회를 확인할 것입니다.
"During your visit today, we will be using a quad helix appliance to widen your upper jaw. This device is crucial for correcting the underbite by expanding the arch of your maxilla gradually. Additionally, we will evaluate the need for a pendulum appliance to help with the molar movements in the back. These appliances together will address your malocclusion comprehensively."	"오늘 방문 중에는 상악을 넓히기 위해 쿼드 헬릭스 장치를 사용할 것입니다. 이 장치는 상악 아치를 점차 확장하여 언더바이트를 교정하는 데 필수적입니다. 또한, 뒤쪽 구치의 움직임을 돕기 위해 펜듈럼 장치의 필요성을 평가할 것입니다. 이러한 장치들을 함께 사용하면 귀하의 부정교합을 종합적으로 해결할 수 있습니다."
"Let's discuss the Invisalign treatment plan. You'll receive a set of clear aligners that are custom-made to gradually move your teeth into the desired position. Each aligner must be worn for at least 22 hours a day and changed every two weeks. It's a convenient option because they are nearly invisible and can be removed when you eat or brush your teeth. We'll also use attachments, which are small composite bumps bonded onto your teeth to help move them more effectively."	Invisalign 치료 계획에 대해 논의합시다. 원하는 위치로 치아를 점진적으로 이동시키기 위해 맞춤 제작된 투명 교정기 세트를 받게 됩니다. 각 교정기는 하루에 최소 22시간 동안 착용해야 하며 2주마다 교체해야 합니다. 먹거나 이를 닦을 때 제거할 수 있고 거의 보이지 않기 때문에 편리한 옵션입니다. 또한 치아를 더 효과적으로 움직이는 데 도움을 주기 위해 치아에 부착하는 작은 복합체 돌기도 사용할 것입니다.
"For your deep bite, we're recommending a treatment that includes a bite plate and possibly a Herbst appliance. The bite plate will prevent your back teeth from touching, which is essential for reducing the excessive overlap of your front teeth. In severe cases like yours, a Herbst appliance can be beneficial to advance your lower jaw and improve your facial profile by promoting a more balanced jaw growth."	과도한 교합을 줄이기 위해 뒷니가 닿는 것을 방지하는 물림판과 함께 Herbst 장치를 사용할 수도 있는 치료를 권장합니다. 귀하와 같은 심각한 경우에는 하악을 전진시켜 더 균형 잡힌 턱 성장을 촉진함으로써 얼굴 윤곽을 개선할 수 있어 Herbst 장치가 유익할 수 있습니다.
"Next week, we'll start phase II of your orthodontic treatment, which involves putting full braces on now that all your permanent teeth have erupted. This phase is crucial for fine-tuning the position of each tooth to achieve optimal occlusion. We'll be using a combination of metal bands and self-ligating brackets to enhance the efficiency of the treatment. Regular adjustments will be necessary every four to six weeks to ensure progress."	"다음 주에 모든 영구치가 나온 지금, 전체 교정기를 부착하는 2단계 교정 치료를 시작할 것입니다. 이 단계는 최적의 교합을 달성하기 위해 각 치아의 위치를 미세 조정하는 데 매우 중요합니다. 치료의 효율성을 높이기 위해 금속 밴드와 자동 결찰 브래킷의 조합을 사용할 것입니다. 진행 상황을 보장하기 위해 4~6주마다 정기적인 조정이 필요할 것입니다."
"To help your Invisalign aligners fit better against your teeth, we can use an AcceleDent device. It's a portable orthodontic accessory that vibrates gently to help move your teeth more effectively into their desired position. You just need to use it for about 20 minutes daily along with wearing your aligners as prescribed."	"Invisalign 교정기가 치아에 더 잘 맞도록 AcceleDent 장치를 사용할 수 있습니다. 이는 치아를 원하는 위치로 더 효과적으로 움직이게 도와주는 휴대용 교정 액세서리로, 부드럽게 진동합니다. 처방대로 교정기를 착용하면서 매일 약 20분간 사용하기만 하면 됩니다."
"For a detailed analysis of your jaw structure, we're going to use the Cone Beam CT scanner. This 3D imaging system, specifically the Planmeca ProMax 3D, provides us with precise views of your teeth and bones, which is crucial for planning your orthognathic surgery and ensuring successful outcomes."	"턱 구조를 자세히 분석하기 위해 Cone Beam CT 스캐너를 사용할 것입니다. Planmeca ProMax 3D와 같은 이 3D 이미징 시스템은 치아와 뼈의 정확한 이미지를 제공하여, 교정 수술 계획 및 성공적인 결과를 보장하는 데 필수적입니다."
"During your treatment, we'll utilize an intraoral scanner, specifically the iTero, to take digital impressions of your teeth. This technology eliminates the need for traditional molds, which can be uncomfortable. The digital scans help us create more accurate and comfortable aligners and retainers for you."	치료 중에는 iTero와 같은 구강 내 스캐너를 사용하여 치아의 디지털 인상을 취할 것입니다. 이 기술은 불편할 수 있는 전통적인 모형의 필요성을 없애줍니다. 디지털 스캔은 귀하에게 더 정확하고 편안한 교정기와 리테이너를 제작하는 데 도움이 됩니다.
"Given the gap between your upper front teeth, known as a diastema, we will explore various treatment options. One effective method is to use braces to gradually close the gap. Alternatively, for a quicker solution, veneers or bonding can be considered, depending on the size and your personal preference."	"상악 전면 치아 사이의 공간인 디아스테마를 고려하여, 여러 치료 옵션을 탐색할 것입니다. 하나의 효과적인 방법은 교정기를 사용하여 점차적으로 공간을 닫는 것입니다. 또는, 크기와 개인적인 선호에 따라, 보다 빠른 해결책으로 베니어 또는 본딩을 고려할 수 있습니다."
